Question	key	answer	Type of Question	Sub Section
At the age of 23, she <blank> a doctor.	 become	At the age of 23,she became a doctor.	irregular verb	past simple
They <blank>, so they might want to go for a walk.	exercise	They will have been exercising, so they might want to go for a walk.	will have been verb+3rd form	future perfect continuous
Lucy <blank> from Australia.	be 	Lucy isn't from Australia.	verb be	present simple negative
how long <slash> they <slash> see each other when they marry?	how long they see	How long will they have been seeing each other when they marry?	will have been verb+3rd form	future perfect continuous
you <slash> feel sleepy?	feel	Are you feeling sleepy?	verb+ing	present continuous yes/no or wh questions
He'd thought he had <blank> the problem, but now he realised he had made a mistake.	understand	He'd thought he had understood the problem, but now he realised he had made a mistake.	irregular verb	past participle
It <blank>.	rain	It will be raining.	will be verb+ing	future continuous
you <slash> meet your friends on Fridays?	meet	Do you meet your friends on Fridays?	do/does	present simple yes/no
He <blank> English at the University.	 teach	 He taught English at the University.	irregular verb	past simple
She <blank> at the gym.	exercise	She will be exercising at the gym.	will be verb+ing	future continuous
The film <blank> late.	 begin	 The film began late.	irregular verb	past simple
we <slash> watch TV at three o'clock	watch	We were watching TV.	verb+ing	past continuous
the train <slash> leave at 6 p.m.	leave	The train leaves at 6 p.m.	verb(s/es)	present simple positive verbs
You <blank> asleep.	fall	You will have fallen asleep.	will have verb+3rd form	future perfect
The test <blank>  <slash>  easy.	not be 	The test wasn't easy.	verb be	past simple
I <slash> lose <slash> my keys	lose 	I have lost my keys.	3rd form of verb	present perfect
Finally my mother <blank> me go to a party.	let	Finally my mother let me go to a party.	irregular verb	past simple
what <slash> you <slash> drink now?	you drink	What are you drinking now?	verb+ing	present continuous yes/no or wh questions
She <blank> a new bike for her birthday.	get	She got a new bike for her birthday.	irregular verb	past simple
he <slash> be <slash> a doctor when he was young?	be	Was he a doctor when he was young, and?	verb be	past simple yes/no questions
You <slash> thirsty?	be	Are you thirsty?	verb be	present simple yes/no questions
we <slash> not <slash> listen to the radio	not listen	We aren't listening to the radio.	verb+ing	present continuous
he <slash> walk to school now	walk	He's walking to school now.	verb+ing	present continuous
We <blank> to New York in January.	go	We went to New York in January.	irregular verb	past simple
I <blank> 25 years old.	be 	I am 25 years old.	verb be	present simple positive
we <slash> not <slash> go out on Tuesday nights	not	We don't go out on Tuesday nights.	do/does	present simple negative
When <blank> back?	you get	When will you get back?	will + first form of verb	simple future
John <blank> Lucy.	meet	John will have met Lucy.	will have verb+3rd form	future perfect
I <blank> the steak for dinner.	 choose	 I chose the steak for dinner.	irregular verb	past simple
they <slash> read	read	They're reading.	verb+ing	present continuous
he <slash> not <slash> walk to school now	not walk	He isn't walking to school now.	verb+ing	present continuous
Lucy <slash> cook <slash> breakfast	cook 	Lucy has cooked breakfast.	3rd form of verb	present perfect
When you got sick, <blank> enough?	you eat	When you got sick, had you been eating enough?	had been verb+ing	past perfect continuous
the maid <slash> not <slash> clean the bedrooms when the murder happened	not clean	The maid wasn't cleaning the bedrooms.	verb+ing	past continuous
you <slash> go <slash> shopping at the weekend?	go shopping	Are you going shopping at the weekend?	verb+ing	present continuous yes/no or wh questions
It <blank> warm outside.	be 	It isn't warm outside.	verb be	present simple negative
They <blank> coffee all morning.	drink	They will have been drinking coffee all morning.	will have been verb+3rd form	future perfect continuous
She said that she <blank> the UK before.	not visit	She said that she hadn't visited the UK before.	3rd form of verb	past perfect
where <slash> you <slash> go now?	you go	Where are you going now?	verb+ing	present continuous yes/no or wh questions
<blank> football when he was injured?	how long he play	How long had he been playing football when he was injured?	had been verb+ing	past perfect continuous
you <slash> drink alcohol?	drink	Do you drink alcohol?	do/does	present simple yes/no
When we met, you <blank> at that company for six months.	work	When we met, you had been working at that company for six months.	had been verb+ing	past perfect continuous
Julie <slash> sleep at three o'clock	sleep	Julie was sleeping.	verb+ing	past continuous
he <slash> not <slash> come home late	not	He doesn't come home late.	do/does	present simple negative
why <slash> you <slash> watch TV now?	you watch	Why are you watching TV now?	verb+ing	present continuous yes/no or wh questions
She <slash> work <slash> in this company for fifteen years?	work	Has she worked in this company for fifteen years?	3rd form of verb	present perfect
We <blank> hungry.	be 	We are hungry.	verb be	present simple positive
I <blank> a new song on the radio.	 hear	 I heard a new song on the radio.	irregular verb	past simple
how long <slash> he <slash> work there when he retires?	how long he work	How long will he have been working there when he retires?	will have been verb+3rd form	future perfect continuous
What time <slash> it now?	be 	What time is it now?	verb be	present simple wh questions
She <blank> a teacher.	be 	She is a teacher.	verb be	present simple positive
what time <slash> she <slash> come?	she come	What time is she coming?	verb+ing	present continuous yes/no or wh questions
He <blank> the car, if he can't afford it.	not buy	He will not buy the car, if he can't afford it.	will + first form of verb	simple future
We <blank> to Sydney.	 fly	 We flew to Sydney.	irregular verb	past simple
She <blank> in New York.	shop	She will be shopping in New York.	will be verb+ing	future continuous
She has finally <blank>.	come	She has finally come.	irregular verb	past participle
How many coffees <blank> before the interview?	she drink	How many coffees had she drunk before the interview? 	3rd form of verb	past perfect
7. I <blank> long when there was a knock at the door.	not sleep	I hadn't been sleeping long when there was a knock at the door.	had been verb+ing	past perfect continuous
He <blank> computer games.	play	He will be playing computer games.	will be verb+ing	future continuous
he <slash> play <slash> tennis later?	play tennis	Is he playing tennis later?	verb+ing	present continuous yes/no or wh questions
Have you <blank> your university yet?	choose	Have you chosen your university yet?	irregular verb	past participle
I <blank> my football team would win.	think	I thought my football team would win.	irregular verb	past simple
Have you ever <blank> Turkish coffee?	drink	Have you ever drunk Turkish coffee?	irregular verb	past participle
She <blank> Spanish.	be 	She isn't Spanish.	verb be	present simple negative
In my opinion, she <blank> the exam.	not pass	In my opinion, she will not pass the exam.	will + first form of verb	simple future
The birds have <blank> south for the winter.	fly	The birds have flown south for the winter.	irregular verb	past participle
He <blank> Japanese for ten months when he takes the exam.	study	He will have been studying Japanese for ten months when he takes the exam.	will have been verb+3rd form	future perfect continuous
<blank> hard?	we work	Will we be working hard?	will be verb+ing	future continuous
he <slash> go to school every day	go	He goes to school every day.	verb(s/es)	present simple positive verbs
I <slash> not <slash> read <slash> that book	not read	I haven't read that book.	3rd form of verb	present perfect
Why <blank> about the meeting?	he forgot	Why had he forgotten about the meeting?	3rd form of verb	past perfect
she <slash> be <slash> a good student?	be	Was she a good student?	verb be	past simple yes/no questions
I have never <blank> that I didn't love you.	say	I have never said that I didn't love you.	irregular verb	past participle
We <slash> not <slash> find <slash> the book yet	not find	We haven't found the book yet.	3rd form of verb	present perfect
you <slash> study at three o'clock	study	You were studying.	verb+ing	past continuous
We <blank> friends.	be 	We are friends.	verb be	present simple positive
Jill and Susan <slash> walk	walk	Jill and Susan are walking.	verb+ing	present continuous
Julie wasn't at home, she had <blank> to the shops.	go	Julie wasn't at home, she had gone to the shops.	irregular verb	past participle
I <slash> right?	be	Am I right?	verb be	present simple yes/no questions
Emily <blank> my sister.	be 	Emily is my sister.	verb be	present simple positive
<blank> the film already?	she see	Had she seen the film already?	3rd form of verb	past perfect
We <slash> try <slash> roller-skating	try 	We have tried roller-skating.	3rd form of verb	present perfect
David <blank> the internet.	us	David will be using the internet. 	will be verb+ing	future continuous
the moon <slash> go round the earth	go	The moon goes round the earth. 	verb(s/es)	present simple positive verbs
I <slash> not <slash> get up early	not	I don't get up early.	do/does	present simple negative
John <slash> not <slash> work in a bank	not	John doesn't work in a bank.	do/does	present simple negative
The people we met last night <blank> French.	be 	The people we met last night were French.	verb be	past simple
I <slash> not <slash> smoke	not	I don't smoke.	do/does	present simple negative
what <slash> the weather like <slash> be?	be	What was the weather like?	verb be	past simple yes/no questions
<blank> the bill before we left?	I pay	Had I paid the bill before we left?	3rd form of verb	past perfect
Susie <slash> study English every night	study	Susie studies English every night.	verb(s/es)	present simple positive verbs
Mr. Blue <slash> not <slash> drink coffee in the library when the murder happened	not drink	Mr. Blue wasn't drinking coffee in the library.	verb+ing	past continuous
Lucy <slash> not <slash> have a computer	not	Lucy doesn't have a computer.	do/does	present simple negative
He <slash> live <slash> here for three years	live 	He has lived here for three years.	3rd form of verb	present perfect
When I arrived at the cinema, the film <blank>.	start	When I arrived at the cinema, the film had started.	3rd form of verb	past perfect
you <slash> read a lot?	read	Do you read a lot?	do/does	present simple yes/no
The house has been <blank>.	sell	The house has been sold.	irregular verb	past participle
Why <slash> they <slash> hungry?	be 	Why are they hungry?	verb be	present simple wh questions
you <slash> come?	come	Are you coming?	verb+ing	present continuous yes/no or wh questions
they <slash> not <slash> visit their parents	not visit	They're not visiting their parents.	verb+ing	present continuous
Dr. Ford <slash> not <slash> read in his room when the murder happened	not read	Dr. Ford wasn't reading in his room.	verb+ing	past continuous
Julie <slash> not <slash> listen to much music	not	Julie doesn't listen to much music.	do/does	present simple negative
He <blank> her before somewhere.	meet	He had met her before somewhere.	3rd form of verb	past perfect
She <blank> French.	be 	She isn't French.	verb be	present simple negative
She <slash> not <slash> make <slash> dinner	not make	She hasn't made dinner.	3rd form of verb	present perfect
Julie and Lucy <slash> be <slash> at the meeting?	be	Were Julie and Lucy at the meeting?	verb be	past simple yes/no questions
They <blank> at school.	be 	They aren't at school.	verb be	present simple negative
Where <slash> the station?	be 	Where is the station?	verb be	present simple wh questions
3. It <blank> long when I got home.	not rain	It hadn't been raining long when I got home.	had been verb+ing	past perfect continuous
what <slash> Lucy <slash> do?	what Lucy do	What will Lucy have been doing?	will have been verb+3rd form	future perfect continuous
they <slash> study now?	study	Are they studying now? 	verb+ing	present continuous yes/no or wh questions
She <slash> not <slash> clean <slash> the kitchen	not clean	She hasn't cleaned the kitchen.	3rd form of verb	present perfect
I <blank>, so I'll be tired.	work	I will have been working, so I'll be tired.	will have been verb+3rd form	future perfect continuous
I <slash> not <slash> live in Paris	not	I don't live in Paris.	do/does	present simple negative
you <slash> get fat	get	You're getting fat.	verb+ing	present continuous
how <slash> the weekend <slash> be?	be	How was the weekend?	verb be	past simple yes/no questions
you <slash> work when we meet?	you work	Will you have been working when we meet?	will have been verb+3rd form	future perfect continuous
I <slash> study <slash> French	study 	I have studied French.	3rd form of verb	present perfect
what <slash> that noise <slash> be?	be	What was that noise?	verb be	past simple yes/no questions
Where <slash> Pedro <slash> from?	be 	Where is Pedro from?	verb be	present simple wh questions
<blank> by 6?	you eat	Will you have eaten by 6?	will have verb+3rd form	future perfect
It <blank> cold last night.	be	It was cold last night.	irregular verb	past simple
you <slash> not <slash> play cards when the murder happened	not play	You weren't playing cards.	verb+ing	past continuous
He already <blank> all the cake.	eat	He already ate all the cake.	irregular verb	past simple
Pedro <slash> from Spain?	be	Is Pedro from Spain?	verb be	present simple yes/no questions
David <slash> have a party tomorrow	have	David's having a party tomorrow.	verb+ing	present continuous
She <blank> Paris.	leave	She will have left Paris.	will have verb+3rd form	future perfect
She <blank> some chocolates to the party	 bring	 She brought some chocolates to the party. 	irregular verb	past simple
You <slash> not <slash> call <slash> me	not call	You haven't called me.	3rd form of verb	present perfect
The children <blank> in the car.	 sleep	 The children slept in the car.	irregular verb	past simple
Lucy <slash> play the guitar	play	Lucy plays the guitar.	verb(s/es)	present simple positive verbs
she <slash> not <slash> come from Spain	not	She doesn't come from Spain.	do/does	present simple negative
Julie didn't arrive until after I <blank>.	leave	Julie didn't arrive until after I had left.	3rd form of verb	past perfect
we <slash> not <slash> buy many clothes	not	We don't buy many clothes.	do/does	present simple negative
It <blank> sunny.	be 	It isn't sunny.	verb be	present simple negative
He <blank> in the garden.	be 	He is in the garden.	verb be	present simple positive
when <slash> you <slash> leave?	you leave	When are you leaving?	verb+ing	present continuous yes/no or wh questions
She <blank> that she would come later.	say	She said that she would come later.	irregular verb	past simple
Why <slash> I <slash> last ?	be 	Why am I last ?	verb be	present simple wh questions
Julia <blank> the emails.	send	Julia will have sent the emails.	will have verb+3rd form	future perfect
He <blank> during the class but now he doesn't understand.	 understand	 He understood during the class but now he doesn't understand.	irregular verb	past simple
he <slash> work in a restaurant	work	He works in a restaurant.	verb(s/es)	present simple positive verbs
She <slash> eat <slash> octopus	eat 	She has eaten octopus.	3rd form of verb	present perfect
I <blank> to England in 1993 .	come	I came to England in 1993 .	irregular verb	past simple
They <blank> so we went to a restaurant.	not eat	They hadn't eaten so we went to a restaurant.	3rd form of verb	past perfect
how <slash> your holiday <slash> be?	be	How was your holiday?	verb be	past simple yes/no questions
Have you already <blank> today's newspaper?	read	Have you already read today's newspaper?	irregular verb	past participle
we <slash> travel to London at three o'clock	travel	We were travelling to London. (in the USA ‘traveling')	verb+ing	past continuous
Why <slash> they <slash> in the kitchen?	be 	Why are they in the kitchen?	verb be	present simple wh questions
We <blank> here for ten years next month.	live	We will have been living here for ten years next month.	will have been verb+3rd form	future perfect continuous
where <slash> you <slash> eat lunch?	 you 	Where do you eat lunch?	do/does	present simple wh questions
I <blank> hot.	be 	I am hot.	verb be	present simple positive
He <blank> his promise.	 keep	 He kept his promise.	irregular verb	past simple
She'd <blank> a cake to the party, but we didn't eat it.	bring	She'd brought a cake to the party, but we didn't eat it.	irregular verb	past participle
How long <slash> the journey?	be 	How long is the journey?	verb be	present simple wh questions
In your opinion, <blank> a good teacher?	she be	In your opinion, will she be a good teacher?	will + first form of verb	simple future
She <slash> be <slash> late for a meeting?	be	Has she been late for a meeting?	3rd form of verb	present perfect
how long <slash> we <slash> wait when he finally arrives?	how long we wait	How long will we have been waiting when he finally arrives?	will have been verb+3rd form	future perfect continuous
If it rains, we <blank> to the beach.	not go	If it rains, we will not go to the beach.	will + first form of verb	simple future
You <slash> not <slash> study <slash> French for ten years	not study	You haven't studied French for ten years.	3rd form of verb	present perfect
he <slash> not <slash> go to school in France	not	He doesn't go to school in France.	do/does	present simple negative
she <slash> work in an office?	work	Does she work in an office?	do/does	present simple yes/no
they <slash> not <slash> work at home	not	They don't work at home.	do/does	present simple negative
he <slash> eat rice often?	eat	Does he eat rice often?	do/does	present simple yes/no
It <blank> cold yesterday.	be 	It was cold yesterday.	verb be	past simple
where <slash> the money <slash> be?	be	Where was the money?	verb be	past simple yes/no questions
you <slash> cook lunch at three o'clock	cook	You were cooking lunch.	verb+ing	past continuous
John <slash> not <slash> buy <slash> any food	not buy	John hasn't bought any food.	3rd form of verb	present perfect
how much <slash> this <slash> cost?	 this 	How much does this cost?	do/does	present simple wh questions
I've been looking for ages, but I haven't <blank> my keys yet.	find	I've been looking for ages, but I haven't found my keys yet.	irregular verb	past participle
Where <blank>?	she work 	Where had she worked ?	3rd form of verb	past perfect
She <slash> miss <slash> the bus?	miss	Has she missed the bus?	3rd form of verb	present perfect
she <slash> teach those students for long?	she teach	Will she have been teaching those students for long?	will have been verb+3rd form	future perfect continuous
<blank> when you left the restaurant?	it rain	Had it been raining when you left the restaurant?	had been verb+ing	past perfect continuous
They <blank>  <slash>  on the bus when I called.	not be 	They weren't on the bus when I called.	verb be	past simple
I have <blank> sick all week.	be	I have been sick all week.	irregular verb	past participle
<blank> the new project?	Jane and Luke discuss	Will Jane and Luke be discussing the new project?	will be verb+ing	future continuous
you <slash> not <slash> study Biology	not	You don't study Biology.	do/does	present simple negative
I <blank>.	sleep	I will be sleeping. 	will be verb+ing	future continuous
they <slash> not <slash> speak to each other	not speak	They aren't speaking to each other.	verb+ing	present continuous
He <blank> early for the interview.	be 	He was early for the interview.	verb be	past simple
Harry and Lucy <slash> from London?	be	Are Harry and Lucy from London?	verb be	present simple yes/no questions
He <blank> for the train.	wait	He will be waiting for the train.	will be verb+ing	future continuous
we <slash> study French	study	We're studying French.	verb+ing	present continuous
we <slash> be <slash> too noisy?	be	Were we too noisy?	verb be	past simple yes/no questions
You <blank>  <slash>  here when she came.	not be 	You weren't here when she came.	verb be	past simple
She <blank> her boyfriend for three years when they get married.	see	She will have been seeing her boyfriend for three years when they get married.	will have been verb+3rd form	future perfect continuous
I <blank> it!	not do	I will not do it!	will + first form of verb	simple future
Don't worry she <blank>.	come	Do not worry she will come.	will + first form of verb	simple future
You <blank> the prices.	receive	You will have received the prices. 	will have verb+3rd form	future perfect
the class <slash> begin at 9 a.m.	begin	The class begins at 9 a.m.	verb(s/es)	present simple positive verbs
she <slash> not <slash> drink tea every afternoon	not	She doesn't drink tea every afternoon.	do/does	present simple negative
what <slash> he <slash> do?	he do	What is he doing?	verb+ing	present continuous yes/no or wh questions
Julie and Lucy <slash> not <slash> play football	not	Julie and Lucy don't play football	do/does	present simple negative
8. He didn't feel healthy, because he <blank> to the gym.	not go	He didn't feel healthy, because he hadn't been going to the gym.	had been verb+ing	past perfect continuous
I <slash> not <slash> come until later	not come	I'm not coming until later.	verb+ing	present continuous
she <slash> study in the library now?	study	Is she studying in the library now?	verb+ing	present continuous yes/no or wh questions
<blank> cold all week?	it be	Had it been cold all week?	3rd form of verb	past perfect
They <slash> miss <slash> the train	miss 	They have missed the train.	3rd form of verb	present perfect
I <blank> from London.	be 	I am from London.	verb be	present simple positive
He <blank> TV all afternoon.	watch	He will have been watching TV all afternoon.	will have been verb+3rd form	future perfect continuous
how <slash> they <slash> get to work?	 they 	How do they get to work?	do/does	present simple wh questions
I <blank> in this company for twenty years when I retire.	work	I will have been working in this company for twenty years when I retire.	will have been verb+3rd form	future perfect continuous
I was really tired because I <blank>.	study	I was really tired because I had been studying.	had been verb+ing	past perfect continuous
We <slash> read <slash> that book	read 	We have read that book.	3rd form of verb	present perfect
He <blank>  <slash>  my boyfriend.	not be 	He wasn't my boyfriend. 	verb be	past simple
she <slash> play the guitar	play	She's playing the guitar.	verb+ing	present continuous
They <blank>, so they'll want to go to bed early.	travel	They will have been travelling, so they'll want to go to bed early.	will have been verb+3rd form	future perfect continuous
she <slash> not <slash> drink tea now	not drink	She isn't drinking tea now.	verb+ing	present continuous
He <blank>.	arrive	He will have arrived.	will have verb+3rd form	future perfect
Okay, I <blank> the bus, I'll come with you.	not take	Okay, I will not take the bus, I'll come with you.	will + first form of verb	simple future
10. She looked tired, but she <blank>.	not study	She looked tired, but she hadn't been studying.	had been verb+ing	past perfect continuous
I <blank> to buy some milk.	 forget	 I forgot to buy some milk.	irregular verb	past simple
The lights went off because we <blank> the electricity bill.	not pay	The lights went off because we hadn't paid the electricity bill.	3rd form of verb	past perfect
I <slash> not <slash> listen to music when the murder happened	not listen	I wasn't listening to music.	verb+ing	past continuous
I have never <blank> such a beautiful view.	see	I have never seen such a beautiful view.	irregular verb	past participle
he <slash> take dance classes?	take	Is he taking dance classes?	verb+ing	present continuous yes/no or wh questions
John <slash> be <slash> at the party?	be	Was John at the party?	verb be	past simple yes/no questions
Where <slash> we?	be 	Where are we?	verb be	present simple wh questions
How many books <slash> you <slash> read this week?	read 	How many books have you read this week?	3rd form of verb	present perfect
You <blank> beautiful.	be 	You are beautiful.	verb be	present simple positive
If you lose your job, what <blank>?	you do	If you lose your job, what will you do?	will + first form of verb	simple future
they <slash> be <slash> in the class last week?	be	Were they in the class last week?	verb be	past simple yes/no questions
I <slash> not <slash> know <slash> him for three months	not know	I haven't known him for three months.	3rd form of verb	present perfect
We <blank> for very long when we arrive in Paris.	travel	We will have been travelling for very long when we arrive in Paris.	will have been verb+3rd form	future perfect continuous
She <blank> a baby in June.	 have	 She had a baby in June.	irregular verb	past simple
I <blank> you an e-mail earlier.	 send	 I sent you an e-mail earlier.	irregular verb	past simple
she <slash> not <slash> eat dinner now	not eat	She isn't eating dinner now.	verb+ing	present continuous
They <blank> in Berlin.	be 	They were in Berlin.	verb be	past simple
I've <blank> some money to Julia.	give	I've given some money to Julia.	irregular verb	past participle
