Question	key	answer	Type of Question	Sub Section
we <slash> study French	study	We're studying French.	verb+ing	present continuous
She <blank> Spanish.	be 	She isn't Spanish.	verb be	present simple negative
where <slash> the money <slash> be?	be	Where was the money?	verb be	past simple yes/no questions
Don't worry, we haven't <blank> about the meeting.	forget	Don't worry, we haven't forgotten about the meeting.	irregular verb	past participle
They <blank>  <slash>  on the bus when I called.	not be 	They weren't on the bus when I called.	verb be	past simple
How long <slash> the journey?	be 	How long is the journey?	verb be	present simple wh questions
He <blank> in the bathroom.	be 	He isn't in the bathroom.	verb be	present simple negative
They have <blank> painting the living room.	begin	They have begun painting the living room.	irregular verb	past participle
Julie wasn't at home, she had <blank> to the shops.	go	Julie wasn't at home, she had gone to the shops.	irregular verb	past participle
how much <slash> this <slash> cost?	 this 	How much does this cost?	do/does	present simple wh questions
I <slash> study <slash> French	study 	I have studied French.	3rd form of verb	present perfect
I <slash> work at three o'clock	work	I was working.	verb+ing	past continuous
you <slash> drink <slash> tea ?	drink tea	Are you drinking tea?	verb+ing	present continuous yes/no or wh questions
We <blank> late for the meeting.	be 	We were late for the meeting.	verb be	past simple
why <slash> you <slash> eat so much chocolate?	 you 	Why do you eat so much chocolate?	do/does	present simple wh questions
He <blank> TV all afternoon.	watch	He will have been watching TV all afternoon.	will have been verb+3rd form	future perfect continuous
how much <slash> he <slash> eat?	he eat	How much is he eating?	verb+ing	present continuous yes/no or wh questions
I <slash> not <slash> live in Paris	not	I don't live in Paris.	do/does	present simple negative
they <slash> not <slash> leave now	not leave	They aren't leaving now.	verb+ing	present continuous
Where <slash> Pedro <slash> from?	be 	Where is Pedro from?	verb be	present simple wh questions
John <slash> not <slash> buy <slash> any food	not buy	John hasn't bought any food.	3rd form of verb	present perfect
How <blank> to fix the cooker?	he manage	How had he managed to fix the cooker?	3rd form of verb	past perfect
what <slash> Lucy <slash> do?	what Lucy do	What will Lucy have been doing?	will have been verb+3rd form	future perfect continuous
Because she hadn't <blank> the bill, the electricity went off.	pay	Because she hadn't paid the bill, the electricity went off.	irregular verb	past participle
she <slash> eat chocolate	eat	She's eating chocolate.	verb+ing	present continuous
At the age of 23, she <blank> a doctor.	 become	At the age of 23,she became a doctor.	irregular verb	past simple
They <blank>, so they'll want to go to bed early.	travel	They will have been travelling, so they'll want to go to bed early.	will have been verb+3rd form	future perfect continuous
When <blank> here for six months?	we be	When will we have been here for six months? 	will have verb+3rd form	future perfect
how many children <slash> you <slash> have?	 you 	How many children do you have?	do/does	present simple wh questions
John <slash> miss <slash> the train	miss 	John has missed the train.	3rd form of verb	present perfect
Are you okay?  I've <blank> better.	feel	Are you okay?  I have felt better.	irregular verb	past participle
how often <slash> I <slash> come here?	 I 	How often do I come here?	do/does	present simple wh questions
Why <blank> about the meeting?	he forgot	Why had he forgotten about the meeting?	3rd form of verb	past perfect
Dr. Ford <slash> not <slash> read in his room when the murder happened	not read	Dr. Ford wasn't reading in his room.	verb+ing	past continuous
What <blank> like tomorrow?	the weather be	What will the weather be like tomorrow?	will + first form of verb	simple future
The exam <blank> difficult.	be 	The exam was difficult.	verb be	past simple
<blank> by bullet train before?	they travel	Had they travelled by bullet train before?	3rd form of verb	past perfect
You <slash> in a cafe?	be	Are you in a cafe?	verb be	present simple yes/no questions
She <blank> at the gym.	exercise	She will be exercising at the gym.	will be verb+ing	future continuous
She <slash> not <slash> have any brothers or sisters	not	She doesn't have any brothers or sisters. 	do/does	present simple negative
They <blank> in Beijing for three years when he lost his job.	live	They had been living in Beijing for three years when he lost his job.	had been verb+ing	past perfect continuous
She <blank> hungry.	be 	She was hungry.	verb be	past simple
Have you ever <blank> a famous person?	meet	Have you ever met a famous person?	irregular verb	past participle
You <slash> find <slash> your wallet	find 	You have found your wallet.	3rd form of verb	present perfect
you <slash> go <slash> shopping at the weekend?	go shopping	Are you going shopping at the weekend?	verb+ing	present continuous yes/no or wh questions
I <slash> like swimming	like	I like swimming.	verb(s/es)	present simple positive verbs
the weather <slash> be <slash> good?	be	Was the weather good?	verb be	past simple yes/no questions
I <blank> all day, so I didn't want to go out.	work	I had been working all day, so I didn't want to go out.	had been verb+ing	past perfect continuous
How long <slash> you study English?	study 	How long have you studied English?	3rd form of verb	present perfect
She <blank> German.	be 	She is German.	verb be	present simple positive
Ann and Tom <blank>.	cook	Ann and Tom will be cooking.	will be verb+ing	future continuous
Ian and Jill <blank> on the bus.	be 	Ian and Jill aren't on the bus.	verb be	present simple negative
She <blank> sick.	be 	She is sick.	verb be	present simple positive
the maid <slash> not <slash> clean the bedrooms when the murder happened	not clean	The maid wasn't cleaning the bedrooms.	verb+ing	past continuous
We <blank> too much last night, I have a sore throat!	sing	We sang too much last night, I have a sore throat!	irregular verb	past simple
He <blank> terrible after eating the prawns.	 feel	 He felt terrible after eating the prawns.	irregular verb	past simple
I <blank> John at the weekend.	meet	I met John at the weekend.	irregular verb	past simple
why <slash> the door open <slash> be?	be	Why was the door open?	verb be	past simple yes/no questions
I <slash> be <slash> on time?	be	Was I on time?	verb be	past simple yes/no questions
When <blank> my book?	you read	When will you have read my book?	will have verb+3rd form	future perfect
I <blank> you an e-mail earlier.	 send	 I sent you an e-mail earlier.	irregular verb	past simple
John had never <blank> English before he came to London.	speak	John had never spoken English before he came to London.	irregular verb	past participle
They <slash> live <slash> here as long as we have?	live	Have they lived here as long as we have?	3rd form of verb	present perfect
<blank> Lucy before they went on holiday together?	John meet	Had John met Lucy before they went on holiday together?	3rd form of verb	past perfect
they <slash> live in London	live	They live in London.	verb(s/es)	present simple positive verbs
We <blank> tired.	be 	We are tired.	verb be	present simple positive
Because of the train strike, the meeting <blank> place at 9 o'clock.	not take	Because of the train strike, the meeting will not take place at 9 o'clock.	will + first form of verb	simple future
He had <blank> 6 miles when he hurt his ankle.	run	He had run 6 miles when he hurt his ankle.	irregular verb	past participle
She <slash> be <slash> late for a meeting?	be	Has she been late for a meeting?	3rd form of verb	present perfect
you <slash> cook lunch at three o'clock	cook	You were cooking lunch.	verb+ing	past continuous
you <slash> be <slash> tired yesterday?	be	Were you tired yesterday?	verb be	past simple yes/no questions
Jill and Susan <slash> walk	walk	Jill and Susan are walking.	verb+ing	present continuous
how <slash> the weekend <slash> be?	be	How was the weekend?	verb be	past simple yes/no questions
Julie <slash> sleep at three o'clock	sleep	Julie was sleeping.	verb+ing	past continuous
It <blank>.	snow	It will be snowing.	will be verb+ing	future continuous
it <slash> not <slash> rain here in the summer	not	It doesn't rain here in the summer.	do/does	present simple negative
We <blank> here for ten years next month.	live	We will have been living here for ten years next month.	will have been verb+3rd form	future perfect continuous
we <slash> not <slash> watch TV in the evening	not	We don't watch TV in the evening.	do/does	present simple negative
we <slash> not <slash> listen to the radio	not listen	We aren't listening to the radio.	verb+ing	present continuous
We <blank> at home.	be 	We aren't at home.	verb be	present simple negative
Julie and Lucy <slash> be <slash> at the meeting?	be	Were Julie and Lucy at the meeting?	verb be	past simple yes/no questions
They have <blank> Christmas cards to all their friends.	send	They have sent Christmas cards to all their friends.	irregular verb	past participle
You <blank> your keys last week.	 lose	 You lost your keys last week.	irregular verb	past simple
you <slash> come from France	come	You come from France.	verb(s/es)	present simple positive verbs
<blank> on the telephone?	you talk	Will you be talking on the telephone?	will be verb+ing	future continuous
We <blank> to Sydney.	 fly	 We flew to Sydney.	irregular verb	past simple
he <slash> go to school every day	go	He goes to school every day.	verb(s/es)	present simple positive verbs
She <slash> German?	be	Is she German?	verb be	present simple yes/no questions
How much <blank> before the exam?	she study	How much had she studied before the exam?	3rd form of verb	past perfect
we <slash> buy a new car	buy	We're buying a new car.	verb+ing	present continuous
the sun <slash> not <slash> go round the earth	not	The sun doesn't go round the earth.	do/does	present simple negative
they <slash> study <slash> Portuguese?	study Portuguese	Are they studying Portuguese?	verb+ing	present continuous yes/no or wh questions
You <blank> for the test, so you were very nervous.	not study	You hadn't studied for the test, so you were very nervous. 	3rd form of verb	past perfect
You <slash> not <slash> call <slash> me	not call	You haven't called me.	3rd form of verb	present perfect
They <blank> from Berlin.	be 	They aren't from Berlin.	verb be	present simple negative
It had <blank> three hours to reach the station, so they missed the train.	take	It had taken three hours to reach the station, so they missed the train	irregular verb	past participle
It <blank> sunny.	be 	It isn't sunny.	verb be	present simple negative
When we met, you <blank> at that company for six months.	work	When we met, you had been working at that company for six months.	had been verb+ing	past perfect continuous
what <slash> this machine <slash> do?	this machine	What does this machine do?	do/does	present simple wh questions
I <blank> breakfast when he arrived.	not have	I hadn't had breakfast when he arrived.	3rd form of verb	past perfect
he <slash> walk to school now	walk	He's walking to school now.	verb+ing	present continuous
Julia <blank> the emails.	send	Julia will have sent the emails.	will have verb+3rd form	future perfect
what <slash> you <slash> do?	 you 	What do you do?	do/does	present simple wh questions
he <slash> clean the house at the weekends	clean	He cleans the house at the weekends.	verb(s/es)	present simple positive verbs
I <slash> right?	be	Am I right?	verb be	present simple yes/no questions
She <slash> miss <slash> the bus?	miss	Has she missed the bus?	3rd form of verb	present perfect
Okay, I <blank> the bus, I'll come with you.	not take	Okay, I will not take the bus, I'll come with you.	will + first form of verb	simple future
I <slash> not <slash> live in Paris	not live	I'm not living in Paris.	verb+ing	present continuous
it <slash> snow here in winter?	snow	Does it snow here in winter?	do/does	present simple yes/no
They <blank> their parents.	meet	They will be meeting their parents.	will be verb+ing	future continuous
She <slash> pass <slash> the exam	pass 	She has passed the exam. 	3rd form of verb	present perfect
I <slash> not <slash> smoke	not	I don't smoke.	do/does	present simple negative
Why was the house so messy? <blank>?	what she do	Why was the house so messy? What had she been doing?	had been verb+ing	past perfect continuous
He <slash> French?	be	Is he French?	verb be	present simple yes/no questions
9. I caught a cold because I <blank> properly.	not eat	I caught a cold because I hadn't been eating properly.	had been verb+ing	past perfect continuous
John <blank> my brother.	be 	John isn't my brother.	verb be	present simple negative
She told me that she <blank> a lot before the exam.	study	She told me that she had studied a lot before the exam.	3rd form of verb	past perfect
We <blank> all day, so we'll want to relax in the evening.	walk	We will have been walking all day, so we'll want to relax in the evening.	will have been verb+3rd form	future perfect continuous
When <blank>?	they arrive	When had they arrived?	3rd form of verb	past perfect
they <slash> rent a car?	rent	Are they renting a car?	verb+ing	present continuous yes/no or wh questions
He has never <blank> a motorbike before.	drive	He has never driven a motorbike before.	irregular verb	past participle
you <slash> meet <slash> your friends on Friday?	meet your	Are you meeting your friends on Friday?	verb+ing	present continuous yes/no or wh questions
She <slash> go <slash> to Peru	go 	She has been / gone to Peru.	3rd form of verb	present perfect
When <blank> back?	you get	When will you get back?	will + first form of verb	simple future
you <slash> get fat	get	You're getting fat.	verb+ing	present continuous
you <slash> drink <slash> wine	drink wine	Are you drinking wine?	verb+ing	present continuous yes/no or wh questions
She <blank> her boyfriend for three years when they get married.	see	She will have been seeing her boyfriend for three years when they get married.	will have been verb+3rd form	future perfect continuous
Julie <blank> a film.	watch	Julie will be watching a film.	will be verb+ing	future continuous
We <slash> late?	be	Are we late?	verb be	present simple yes/no questions
I <slash> not <slash> like travelling by plane	not	I don't like travelling by plane.	do/does	present simple negative
They <slash> go <slash> to the USA?	go	Have they gone / been* to the USA?	3rd form of verb	present perfect
Julie and Anne <blank> before the party.	not meet	Julie and Anne hadn't met before the party.	3rd form of verb	past perfect
We <blank> the house at 7 a.m..	 leave	We left the house at 7 a.m..	irregular verb	past simple
<blank> a meeting?	they have	Will they be having a meeting?	will be verb+ing	future continuous
Lucy <slash> not <slash> have a computer	not	Lucy doesn't have a computer.	do/does	present simple negative
We <slash> in the right place?	be	Are we in the right place?	verb be	present simple yes/no questions
he <slash> not <slash> enjoy jazz	not	He doesn't enjoy jazz.	do/does	present simple negative
Why <slash> you <slash> bring that?	bring	Why have you brought that?	3rd form of verb	present perfect
The holiday <blank> fun.	be 	The holiday was fun.	verb be	past simple
how long <slash> it <slash> take from London to Paris?	 it 	How long does it take from London to Paris?	do/does	present simple wh questions
Harry and Lucy <slash> from London?	be	Are Harry and Lucy from London?	verb be	present simple yes/no questions
They <slash> write <slash> to the politician	write 	They have written to the politician.	3rd form of verb	present perfect
She <blank> in New York.	shop	She will be shopping in New York.	will be verb+ing	future continuous
3. It <blank> long when I got home.	not rain	It hadn't been raining long when I got home.	had been verb+ing	past perfect continuous
how long <slash> you <slash> study when you graduate?	how long you study	How long will you have been studying when you graduate?	will have been verb+3rd form	future perfect continuous
I'm sorry I'm so tired. I haven't <blank>.	sleep	I'm sorry I'm so tired. I haven't slept.	irregular verb	past participle
when <slash> you <slash> arrive?	you arrive	When are you arriving?	verb+ing	present continuous yes/no or wh questions
He <blank> English at the University.	 teach	 He taught English at the University.	irregular verb	past simple
you <slash> not <slash> read a book	not read	You aren't reading a book.	verb+ing	present continuous
Where <slash> we?	be 	Where are we?	verb be	present simple wh questions
I <blank> thirsty.	be 	I am thirsty.	verb be	present simple positive
how long <slash> you <slash> stay in Paris?	you stay	How long are you staying in Paris?	verb+ing	present continuous yes/no or wh questions
They <blank> so we went to a restaurant.	not eat	They hadn't eaten so we went to a restaurant.	3rd form of verb	past perfect
He <blank>  <slash>  my boyfriend.	not be 	He wasn't my boyfriend. 	verb be	past simple
I've tried everything, but he <blank>.	not eat	I've tried everything, but he will not eat.	will + first form of verb	simple future
She <blank> her house last year.	sell	She sold her house last year.	irregular verb	past simple
She said that she <blank> the UK before.	not visit	She said that she hadn't visited the UK before.	3rd form of verb	past perfect
After they <blank> the shellfish, they began to feel sick.	eat	After they had eaten the shellfish, they began to feel sick.	3rd form of verb	past perfect
I <slash> not <slash> have a shower in the morning	not	I don't have a shower in the morning.	do/does	present simple negative
They <slash> in Tokyo?	be	Are they in Tokyo?	verb be	present simple yes/no questions
we <slash> not <slash> watch TV at the moment	not watch	We aren't watching TV at the moment.	verb+ing	present continuous
2. She <blank> but she was tired anyway.	not work	She hadn't been working but she was tired anyway.	had been verb+ing	past perfect continuous
We <slash> try <slash> roller-skating	try 	We have tried roller-skating.	3rd form of verb	present perfect
She <blank> a new bike for her birthday.	get	She got a new bike for her birthday.	irregular verb	past simple
She <slash> not <slash> see <slash> ‘The Lord of the Rings'	not see	She hasn't seen ‘The Lord of the Rings'.	3rd form of verb	present perfect
They <blank>  <slash>  my uncle and aunt.	not be 	They weren't my uncle and aunt.	verb be	past simple
I <blank> in this company for twenty years when I retire.	work	I will have been working in this company for twenty years when I retire.	will have been verb+3rd form	future perfect continuous
How long <slash> he <slash> work here?	work	How long has he worked here?	3rd form of verb	present perfect
I <slash> meet <slash> his mother	meet 	I have met his mother.	3rd form of verb	present perfect
where <slash> you <slash> play tennis tonight?	you play	Where are you playing tennis tonight?	verb+ing	present continuous yes/no or wh questions
where <slash> you <slash> stay?	you stay	Where are you staying?	verb+ing	present continuous yes/no or wh questions
you <slash> drink tea every morning?	drink	Do you drink tea every morning?	do/does	present simple yes/no
What time <blank> today?	the sun set	What time will the sun set today?	will + first form of verb	simple future
If it rains, we <blank> to the beach.	not go	If it rains, we will not go to the beach.	will + first form of verb	simple future
He <blank> sleepy.	be 	He isn't sleepy.	verb be	present simple negative
why <slash> you <slash> watch TV now?	you watch	Why are you watching TV now?	verb+ing	present continuous yes/no or wh questions
They <slash> go <slash> to Scotland	go 	They have been / gone to Scotland.	3rd form of verb	present perfect
I <blank>, so I'll be tired.	work	I will have been working, so I'll be tired.	will have been verb+3rd form	future perfect continuous
<blank> so hard?	why you study	Why had you been studying so hard?	had been verb+ing	past perfect continuous
The meeting <blank> place at 6 p.m.	take	The meeting will take place at 6 p.m.	will + first form of verb	simple future
You <blank> on the beach.	lie	You will be lying on the beach.	will be verb+ing	future continuous
She <blank> some chocolates to the party	 bring	 She brought some chocolates to the party. 	irregular verb	past simple
Lucy <blank> from Australia.	be 	Lucy isn't from Australia.	verb be	present simple negative
We <slash> not <slash> lose <slash> our tickets	not lose	We haven't lost our tickets.	3rd form of verb	present perfect
How many books <slash> you <slash> read this week?	read 	How many books have you read this week?	3rd form of verb	present perfect
We were late for the plane because we <blank>our passports.	forgot	We were late for the plane because we had forgotten our passports.	3rd form of verb	past perfect
If you lose your job, what <blank>?	you do	If you lose your job, what will you do?	will + first form of verb	simple future
I <slash> lose weight?	lose	Am I losing weight?	verb+ing	present continuous yes/no or wh questions
she <slash> teach those students for long?	she teach	Will she have been teaching those students for long?	will have been verb+3rd form	future perfect continuous
Don't worry she <blank>.	come	Do not worry she will come.	will + first form of verb	simple future
they <slash> study French?	study	Do they study French?	do/does	present simple yes/no
Luke <blank> late.	be 	Luke is late.	verb be	present simple positive
how <slash> they <slash> get to work?	 they 	How do they get to work?	do/does	present simple wh questions
how many brothers <slash> she <slash> have?	 she 	How many brothers does she have?	do/does	present simple wh questions
8. He didn't feel healthy, because he <blank> to the gym.	not go	He didn't feel healthy, because he hadn't been going to the gym.	had been verb+ing	past perfect continuous
How old <slash> she ?	be 	How old is she ?	verb be	present simple wh questions
they <slash> watch a film	watch	They're watching a film.	verb+ing	present continuous
It had <blank> very cold, so we went inside.	become	It had become very cold, so we went inside.	irregular verb	past participle
I <blank> cold.	be 	I'm not cold.	verb be	present simple negative
I <blank>.	read	I will be reading.	will be verb+ing	future continuous
when <slash> you <slash> get up?	 you 	When do you get up?	do/does	present simple wh questions
I <slash> not <slash> like coffee	not	I don't like coffee.	do/does	present simple negative
he <slash> not <slash> walk to school now	not walk	He isn't walking to school now.	verb+ing	present continuous
he <slash> take dance classes?	take	Is he taking dance classes?	verb+ing	present continuous yes/no or wh questions
That clock was <blank> in Switzerland.	make	That clock was made in Switzerland.	irregular verb	past participle
we <slash> watch TV	watch	We're watching TV.	verb+ing	present continuous
They <blank> at home at 10 o'clock	be	They will be at home at 10 o'clock. 	will + first form of verb	simple future
they <slash> read	read	They're reading.	verb+ing	present continuous
They <blank> on the bus.	be 	They are on the bus.	verb be	present simple positive
what <slash> that noise <slash> be?	be	What was that noise?	verb be	past simple yes/no questions
we <slash> not <slash> go to the cinema tonight	not go	We aren't going to the cinema tonight.	verb+ing	present continuous
We <slash> not <slash> find <slash> the book yet	not find	We haven't found the book yet.	3rd form of verb	present perfect
What <blank> for dinner that night?	you cook	What had you cooked for dinner that night?	3rd form of verb	past perfect
They <blank> their bags in the bedroom.	put	They put their bags in the bedroom.	irregular verb	past simple
he <slash> not <slash> like cabbage	not	He doesn't like cabbage.	do/does	present simple negative
We <blank> ready to go out.	get	We will be getting ready to go out.	will be verb+ing	future continuous
you <slash> read <slash> now?	read now	Are you reading now?	verb+ing	present continuous yes/no or wh questions
I ‘d <blank> my umbrella to John, so I got wet.	lend	I had lent my umbrella to John, so I got wet.	irregular verb	past participle
you <slash> read a lot?	read	Do you read a lot?	do/does	present simple yes/no
They <slash> hungry?	be	Are they hungry?	verb be	present simple yes/no questions
I <blank> it.	get	I will get it.	will + first form of verb	simple future
what <slash> Julie <slash> do tonight?	Julie do	What is Julie doing tonight?	verb+ing	present continuous yes/no or wh questions
The film <blank> late.	 begin	 The film began late.	irregular verb	past simple
He <blank> the car, if he can't afford it.	not buy	He will not buy the car, if he can't afford it.	will + first form of verb	simple future
I <slash> work as a teacher?	work	Do I work as a teacher?	do/does	present simple yes/no
She <blank> her new coat to the party.	wear	She wore her new coat to the party.	irregular verb	past simple
You <slash> read <slash> ‘War and Peace'?	read	Have you read ‘War and Peace'?	3rd form of verb	present perfect
We <blank> friends.	be 	We are friends.	verb be	present simple positive
they <slash> not <slash> speak to each other	not speak	They aren't speaking to each other.	verb+ing	present continuous
They <blank> French to the waitress.	 speak	 They spoke French to the waitress.	irregular verb	past simple
He <blank> on the old chair, and it broke.	sit	He sat on the old chair, and it broke.	irregular verb	past simple
<blank> the film by 7?	we watch	Will we have watched the film by 7?	will have verb+3rd form	future perfect
where <slash> you <slash> be?	be	Where were you?	verb be	past simple yes/no questions
<blank> the new project?	Jane and Luke discuss	Will Jane and Luke be discussing the new project?	will be verb+ing	future continuous
You <blank> a teacher.	be 	You aren't a teacher.	verb be	present simple negative
he <slash> meet his friend tonight	meet	He's meeting his friend tonight.	verb+ing	present continuous
She <blank> tennis, so she'll be hungry.	play	She will have been playing tennis, so she'll be hungry.	will have been verb+3rd form	future perfect continuous
she <slash> work <slash> in an office at the moment?	work in	Is she working in an office at the moment?	verb+ing	present continuous yes/no or wh questions
I <blank> for three hours at 10pm.	sleep	I will have been sleeping for three hours at 10pm.	will have been verb+3rd form	future perfect continuous
I <slash> early?	be	Am I early?	verb be	present simple yes/no questions
How old <slash> you ?	be 	How old are you ?	verb be	present simple wh questions
you <slash> not <slash> play cards when the murder happened	not play	You weren't playing cards.	verb+ing	past continuous
John and David <slash> often go to restaurants	often	John and David often go to restaurants.	verb(s/es)	present simple positive verbs
What <blank> by the end of the day?	you do	What will you have done by the end of the day?	will have verb+3rd form	future perfect
You <blank> the prices.	receive	You will have received the prices. 	will have verb+3rd form	future perfect
You have <blank> a lot of new clothes recently.	buy	You have bought a lot of new clothes recently.	irregular verb	past participle
I <blank> there at four o'clock, I promise.	be	I will be there at four o'clock, I promise.	will + first form of verb	simple future
<blank> in London when she found that job?	how long she live	How long had she been living in London when she found that job?	had been verb+ing	past perfect continuous
He <blank>.	arrive	He will have arrived.	will have verb+3rd form	future perfect
He <slash> not <slash> live <slash> in Berlin	not live	He hasn't lived in Berlin.	3rd form of verb	present perfect
She has finally <blank>.	come	She has finally come.	irregular verb	past participle
we <slash> arrive at 9 p.m.?	arrive	Do we arrive at 9 p.m.?	do/does	present simple yes/no
I <blank> to buy some milk.	 forget	 I forgot to buy some milk.	irregular verb	past simple
Susie <slash> study English every night	study	Susie studies English every night.	verb(s/es)	present simple positive verbs
He has <blank> his wallet again.	lose	He has lost his wallet again.	irregular verb	past participle
Why <blank> by Tuesday?	she leave	Why will she have left by Tuesday?	will have verb+3rd form	future perfect
We have <blank> this secret for three years.	keep	We have kept this secret for three years.	irregular verb	past participle
<blank> cold all week?	it be	Had it been cold all week?	3rd form of verb	past perfect
you <slash> not <slash> read the newspaper every day	not	You don't read the newspaper every day.	do/does	present simple negative
You <slash> not <slash> study <slash> French for ten years	not study	You haven't studied French for ten years.	3rd form of verb	present perfect
Where <blank> when I saw you?	you be	Where had you been when I saw you?	3rd form of verb	past perfect
she <slash> live <slash> in London?	live in	Is she living in London?	verb+ing	present continuous yes/no or wh questions
She <slash> on the bus?	be	Is she on the bus?	verb be	present simple yes/no questions
they <slash> be <slash> in the class last week?	be	Were they in the class last week?	verb be	past simple yes/no questions
I <slash> not <slash> read <slash> that book	not read	I haven't read that book.	3rd form of verb	present perfect
You <blank> beautiful.	be 	You are beautiful.	verb be	present simple positive
David <blank> the internet.	us	David will be using the internet. 	will be verb+ing	future continuous
If she passes the exam, she <blank> very happy.	be	If she passes the exam, she will be very happy.	will + first form of verb	simple future
He<blank>, so the kitchen will be warm.	cook	He will have been cooking, so the kitchen will be warm.	will have been verb+3rd form	future perfect continuous
<blank> your homework before I saw you?	you do	Had you done your homework already?	3rd form of verb	past perfect
Julie <slash> not <slash> listen to much music	not	Julie doesn't listen to much music.	do/does	present simple negative
we <slash> cook	cook	We're cooking. 	verb+ing	present continuous
he <slash> eat rice often?	eat	Does he eat rice often?	do/does	present simple yes/no
I <blank> the customers.	meet	I will have met the customers.	will have verb+3rd form	future perfect
we <slash> be <slash> in Paris?	be	Were we in Paris?	verb be	past simple yes/no questions
6. Although it was hot in the kitchen, Julie <blank>.	not cook	Although it was hot in the kitchen, Julie hadn't been cooking.	had been verb+ing	past perfect continuous
They <blank> to Beijing.	 drive	 They drove to Beijing.	irregular verb	past simple
you <slash> eat <slash> cake?	eat cake	Are you eating cake?	verb+ing	present continuous yes/no or wh questions
He'd thought he had <blank> the problem, but now he realised he had made a mistake.	understand	He'd thought he had understood the problem, but now he realised he had made a mistake.	irregular verb	past participle
they <slash> not <slash> visit their parents at the weekend	not	They don't visit their parents at the weekend.	do/does	present simple negative
